100,NEM12,202504000000,CNRGYMDP,CNRGYP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.007,0.014,0.022,0.027,0.037,0.044,0.052,0.06,0.069,0.079,0.091,0.1,0.109,0.118,0.13,0.133,0.034,0.111,0.122,0.148,0.159,0.169,0.179,0.188,0.198,0.207,0.216,0.225,0.233,0.242,0.046,0.096,0.009,0,0,0.03,0.125,0.012,0.018,0.024,0.028,0.169,0.336,0.338,0.204,0.186,0.21,0.113,0.123,0.12,0.123,0.126,0.13,0.126,0.127,0.065,0.084,0.126,0.138,0.078,0.079,0.195,0.363,0.364,0.363,0.361,0.295,0.071,0.183,0.359,0.36,0.361,0.362,0.348,0.357,0.344,0.354,0.339,0.357,0.368,0.367,0.368,0.367,0.367,0.358,0.356,0.352,0.352,0.353,0.335,0.19,0.23,0.394,0.386,0.358,0.106,0.224,0.395,0.389,0.399,0.4,0.4,0.4,0.4,0.396,0.396,0.368,0.357,0.352,0.345,0.356,0.349,0.341,0.336,0.327,0.321,0.313,0.306,0.3,0.291,0.284,0.271,0.265,0.207,0,0.13,0.232,0.221,0.213,0.203,0.192,0.182,0.172,0.162,0.151,0.14,0.13,0.124,0.115,0.098,0.088,0.061,0.052,0.039,0.032,0.025,0.018,0.017,0.014,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250100000000
500,N,,20250100000000,9637.431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250105,0.01,0.011,0.007,0.01,0.01,0.011,0.01,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.01,0.009,0.012,0.011,0.012,0.011,0.011,0.011,0.011,0.011,0.01,0.011,0.008,0.009,0.01,0.011,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.009,0.008,0.01,0.011,0.011,0.01,0.011,0.01,0.011,0.01,0.009,0.007,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.01,0.008,0.005,0.007,0.005,0.003,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043,0,0.018,0.013,0.007,0.019,0.014,0,0,0,0,0,0,0,0.014,0,0,0.015,0,0,0,0,0,0,0,0.011,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.03,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.007,0.01,0.045,0.114,0.02,0.026,0.023,0.031,0.009,0.016,0.018,0.019,0.02,0.019,0.02,0.014,0.074,0.194,0.195,0.199,0.196,0.096,0.016,0.018,0.01,0.016,0.104,0.021,0.024,0.022,0.023,0.014,0.014,0.022,0.021,0.021,0.019,0.013,0.015,0.019,0.02,0.021,0.019,0.015,0.013,0.016,0.016,0.016,0.014,0.013,0.013,0.013,0.013,0.013,0.012,0.012,0.011,0.011,0.011,0.013,0.008,0.01,0.011,0.012,0.01,0.011,0.011,0.011,0.01,0.011,0.011,0.01,A,,,20250100000000
500,N,,20250100000000,3516.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.012,0.015,0.025,0.033,0.04,0.047,0.057,0.065,0.075,0.049,0.03,0.074,0.119,0.128,0.137,0.15,0.157,0.137,0.147,0.156,0.166,0.176,0.186,0.095,0.071,0.213,0.223,0.232,0.169,0,0,0,0,0,0.04,0.129,0.138,0.119,0.036,0.043,0.064,0.339,0.347,0.353,0.266,0.076,0.127,0.074,0.084,0.095,0.129,0.165,0.36,0.357,0.148,0.076,0.342,0.356,0.363,0.358,0.355,0.36,0.357,0.353,0.36,0.353,0.363,0.365,0.363,0.361,0.36,0.36,0.361,0.361,0.361,0.362,0.361,0.325,0.335,0.348,0.346,0.345,0.345,0.363,0.365,0.363,0.364,0.219,0.049,0.113,0.229,0.392,0.388,0.286,0.358,0.386,0.386,0.387,0.393,0.39,0.391,0.391,0.391,0.386,0.382,0.382,0.374,0.367,0.362,0.361,0.356,0.348,0.341,0.334,0.326,0.32,0.312,0.298,0.288,0.279,0.27,0.263,0.256,0.138,0,0.192,0.217,0.21,0.196,0.192,0.18,0.168,0.165,0.154,0.142,0.132,0.121,0.109,0.037,0,0.007,0.028,0.027,0.024,0.019,0.014,0.009,0.008,0.013,0.007,0.003,0.007,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250100000000
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250106,0.01,0.011,0.01,0.01,0.008,0.009,0.011,0.01,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.013,0.013,0.013,0.012,0.011,0.014,0.014,0.014,0.013,0.014,0.013,0.014,0.013,0.013,0.012,0.013,0.012,0.009,0.013,0.012,0.013,0.013,0.012,0.013,0.012,0.013,0.012,0.012,0.013,0.009,0.012,0.012,0.013,0.012,0.013,0.012,0.013,0.012,0.013,0.012,0.011,0.009,0.013,0.011,0.01,0.009,0.007,0.005,0.004,0.001,0,0,0,0,0,0,0,0,0,0,0,0.038,0.015,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.037,0.027,0.02,0.01,0.003,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.022,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.048,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0.055,0.128,0.152,0.063,0.053,0.053,0.054,0.052,0.049,0.02,0,0,0,0,0,0.004,0.007,0.008,0.006,0.004,0.012,0.014,0.018,0.021,0.021,0.021,0.02,0.014,0.016,0.137,0.198,0.199,0.201,0.21,0.017,0.018,0.018,0.067,0.021,0.021,0.015,0.019,0.023,0.026,0.025,0.021,0.014,0.014,0.021,0.02,0.021,0.02,0.021,0.017,0.018,0.02,0.019,0.017,0.018,0.016,0.017,0.02,0.018,0.016,0.014,0.013,0.014,0.013,0.013,0.013,0.014,0.012,0.012,0.012,0.012,0.012,0.012,0.011,0.012,0.012,0.012,0.012,0.011,A,,,20250100000000
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
